"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS5",0,554.488639482371,460.14374016277,0,0,0,0,0,0,1309.35376449673,0,0,0,1209.32528186145,2187.08496163907,0,0,0,0,2267.61581456069,0,0,0,2299.15397852346,0,0,0,420.718648787144,0,0,3530.94288439598,1604.7865595006,0,0,0,0,0,0,0,0,2007.96149730907,0,0,0,1064.26030575974,1529.56116375751,0,1884.7881595162,0,0,1560.14947662122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8387.02746377914,0,0,0,0,0,749.630436641019,0,0,0,0,0,3927.04924904832,0,0,0,0,0,7796.67709053516,0,4858.00562882885,2360.06663521567,10863.8948612284,0,741.750521945153,0,0,0,0,3578.72478755106,1128.19661992866,0,0,0,0,0,0,0,0,0,176.338719109038,794.518738620149,0,611.096119160321,13068.9752025711,0,0,0,0,0,935.541015122267,0,0,2412.63948804071,5497.6494028531,0,0,0,1160.09603886333,0,0,0,0,0,6625.66978006439,722.527709607778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473.245636423786,0,0,0,0,4701.69924302558,0,0,0,0,0,0,0,0,0,0,430.253715191464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.917587816211
"SBS54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.668231611914,0,712.770633866743,234.029745566953,0,0,0,212.963971164472,0,0,0,0,779.177680305719,0,0,0,0,0,0,114.699593970995,0,162.836965669288,0,0,962.213084971757,0,0,0,0,0,888.730158400194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134.61028662326,0,205.141378103669,0,0,0,0,0,0,1191.6873984618,0,0,0,0,0,0,0,0,670.029490740332,0,0,0,0,0,0,0,0,0,0,0,0,929.876280797441,552.483240153718,0,2509.04519423283,0,0,0,0,0,0,0,0,0,0,0,72.0322440138223,0,0,0,0,0,0,0,0,0,0,0,948.103661334851,595.140307391439,0,0,0,0,150.765421304096,0,0,326.129031666019,0,0,281.855245291439,0,0,0,0,0,0,0,0,0,0,0,179.938457275742,0,0,0,0,0,0,556.288850824322,270.312350514696,0,0,0,0,0,0,0,297.765586951621,0,0,0,0,0,0,0,0,1048.93760602606,0,0,0,0,0,0,0,721.984161117652,1769.50920375388,0,0,0,0,0,0,0,0,0,0,198.009141255275,0,0,0,0
"SBS26",0,0,0,1287.1673391358,0,931.355481824695,0,0,129994.697647455,0,0,0,0,0,0,45070.5183474241,0,0,0,0,0,18934.2563597834,0,5445.10601811217,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.52017320514,0,0,3700.05769405675,14502.7714761932,0,0,93341.5569856856,0,0,0,0,0,0,0,0,24181.0272853764,0,0,0,0,0,0,0,0,0,0,2075.99988867524,0,0,0,0,0,0,0,130318.290131053,0,0,0,0,0,0,172052.925801256,0,0,0,0,0,0,0,0,0,0,0,0,0,60205.5886140737,0,0,0,0,0,0,0,14144.6806351733,0,0,0,0,0,0,0,0,0,0,38856.4737898832,0,0,0,0,0,0,0,0,0,0,0,48195.5210093618,0,2660.25205518928,0,0,4986.56458203942,0,2583.9825919785,0,0,0,0,0,0,0,7875.33047228048,0,0,0,0,0,0,0,0,0,12783.5510499386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6451.44686287029,0,0,0,0,0,0,0,0,40814.3957702348,2689.92804819183,22509.6033436937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8204.37534829286,0,0,20273.4133807686,0,0,2934.5280438515
"SBS39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.614921028201,1016.38276626514,0,0,0,0,0,0,0,0,181.588502393498,0,400.450173952589,0,0,0,0,0,0,0,0,509.060870423392,0,0,0,0,0,0,0,0,0,0,0,89.6015065558239,0,0,0,0,694.081989031294,0,0,0,353.137132622581,605.865900557176,0,0,0,0,0,0,0,0,0,308.216111465719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.933617366995,0,0,0,366.503513200945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.6172420705669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.944237404111,0,0,79.0646681588863,0,0,0,0,0,0,0,0,0,0,183.847891888753,0,0,0,0,0,0,0,0,0,0,0,306.874951197341,316.722350781794,0,0,0,0,624.720602651125,0,0,0,0,72.6777277746145,0,0,0,202.989333581652,0,0,0,771.479806835426,0,475.710511155113,0,0,0,0,0,0,0,163.08702314571,0,0,505.549998306851,0,124.591476382055,0,334.866532695776,0,0,660.693273598399,0,0,0,0,0,0
"SBS17b",0,0,0,0,0,221.772627319642,0,0,0,0,0,96.0600219480187,0,0,0,0,0,37.1025205361168,6490.18507316888,0,0,0,0,0,7885.46883052115,53387.3224857657,0,0,0,0,0,0,182.494220991276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.73674383338,0,0,0,0,0,0,0,0,0,0,0,7185.32106499357,0,220.617435992159,537.080406800354,0,0,0,0,0,0,3892.52161448423,0,604.982098504479,0,0,0,0,15887.8762653574,0,0,0,0,0,0,0,0,0,0,2398.54107220363,0,857.539678352738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5992.06442026418,0,0,0,0,0,0,0,353.808045383173,0,0,1248.33365387059,0,0,0,0,0,0,395.426044791074,0,0,6340.7100404172,0,8325.49494155236,0,0,0,0,0,0,0,1813.68936673312,0,0,0,0,10230.6271540986,0,0,0,0,0,0,0,0,0,0,2351.27149521804,0,0,0,0,0,0,0,481.140982400085,359.199859531595,0,958.373325934005,0,13718.2250241993,0,0,3147.32982231533,0,0,0,0,0,0,0
"SBS15",0,0,0,0,36039.6831488763,0,0,0,0,0,119937.126882714,0,309722.611933146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.77476012962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32172.6001109326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103057.018792521,0,0,0,0,0,0,14071.9181396734,0,0,0,0,10522.3199166046,0,0,0,0,0,0,0,0,0,19902.4468910412,0,0,0,40752.0717230159,0,0,0,0,0,0,144725.446856764,0,0,0,37486.3156648875,0,0,0,0,11073.5513328209,0,10503.3324196322,0,0,0,14630.554623576,0,0,0,683034.474296606,0,0,0,0,0,8643.985795238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7778.13941322132,0,0,0,0,0,0,28598.7496386983,3997.13516619619,0,73250.9185439715,0,0,0,28355.8292573711,15434.5826829497,0,0,0,0,0,0,0,14830.1127786237,12966.4595508433,0,0,0,0,12149.5979589674,0,0,0,0,0,0,270371.520510621,0,0,0,0,0,26038.4205967953,0
"SBS14",0,309.880567969166,0,0,0,0,0,0,23870.0768908087,26261.9027032184,0,38819.8866603722,0,0,0,0,0,110059.928472756,479.235819156481,0,993.557875860749,0,12810.1040322071,0,0,0,5922.63952553527,0,0,0,0,0,0,0,0,0,0,0,150.405884396255,447561.880675424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79454.1527873203,0,0,2578.33471109713,0,0,0,0,2249.67986527639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712.13999420853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14807.6059517264,0,3009426.24767593,206100.631915893,0,0,1005.00030895681,0,0,0,0,0,0,0,0,0,0,0,46990.8135840536,0,0,0,0,0,0,0,3207.59836550076,0,64.5989064535048,0,0,0,0,0,0,0,0,0,1229.38145047139,0,0,13706.6856243856,0,0,0,0,271.452600686999,14439.8009826968,0,0,13607.3492270832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.847204068135,142.487398701965,2.64351441302607,1117.70414882686,0,0,0,0
"SBS18",900.326109753729,1193.95888985764,0,0,324.2891662992,0,1204.37678764003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.626699362747,0,0,0,0,0,0,0,0,253.643613596607,0,0,0,0,0,0,0,0,0,0,0,0,635.701368855565,651.906413273013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.635062101295,325.218173724491,0,0,0,0,429.630731941758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.692746811576,0,0,0,0,0,0,580.715696028389,0,0,0,730.140917614115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.672104648939,0,2608.47450814833,0,2725.02025018253,0,0,0,49.9962922675412,0,0,1837.93175172966,0,0,0,0,0,192.253649893723,0,348.935120849068,0,0,0,0,0,0,246.636966967446,0,0,316.206275874652,0,0,1269.68366424637,0,0,0,0,0,0,0,0,0,0,551.81955177874,0,0,0,0,0,0,1443.48445348629,0,604.651153141123,0,0,0,0,0,1254.72995556212,0,0,0,0,0,1056.67698759185,0,0,0,0,0,0,0,0,0,0,0
"SBS35",0,0,2513.28949878055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.13602762619,0,0,0,0,0,0,0,2554.13666458403,1759.13905528743,0,2808.80819440614,2713.0606026512,0,0,0,0,0,0,0,0,0,1121.75555300334,0,22182.895833647,0,1276.05799641639,0,0,0,0,0,0,5235.80805712306,0,0,0,0,0,0,0,5859.64303645557,0,0,2275.12902696946,7631.75624786279,0,1265.44405655053,0,1359.67857285558,0,0,0,0,0,0,0,0,749.698036831197,0,8158.70609493933,0,0,4520.5889373007,1459.9699254021,0,0,0,0,0,0,0,1990.45522790534,0,0,0,0,0,0,0,0,11996.856243838,0,0,0,0,0,0,1299.33464850645,4579.13537554833,0,5689.79237643766,0,0,0,1727.75733135705,1085.63782149212,0,0,0,2543.7017730255,3920.44568750651,0,0,0,0,0,0,0,0,0,0,1370.11524401539,0,0,3324.0877828263,0,0,0,556.121736777879,0,0,0,0,0,0,0,0,0,3126.56389827578,0,0,3000.1410655578,0,0,0,5178.86870354544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2642.42428562983,0,0,0,0,0,0,0,0,0,0,0,0,1600.57454783736,0,0,0,0,0,0,700.755597318579,0
"SBS4",0,0,1925.81114318395,0,0,0,7644.27027969689,0,0,0,0,0,869.477413552906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8324.08746779271,0,0,32247.396082751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795.07881952402,0,0,0,0,0,0,14813.0778701363,0,24175.700377492,6513.5016615465,0,0,5450.25708208649,0,0,25448.9795727441,16284.3879385162,0,0,0,0,0,0,0,1944.10732593761,0,0,7326.52033940203,19855.9332399463,0,0,0,0,0,0,0,9872.23355893434,0,12687.4205472082,0,0,0,0,0,0,0,1354.20057771144,5880.34031712502,12340.3104825894,0,5068.62983223445,0,0,0,0,7869.98958208486,0,0,0,0,0,0,18918.2705541629,0,0,0,13302.2746269415,0,0,0,0,11539.1372368567,0,0,0,0,0,0,0,0,8456.07188672427,0,0,0,0,5757.95052530553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.33769660245,0,0,12377.3142458514,0,0,0,6916.4554266715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5805.51507117919,0,6959.23580656437,3863.09748794975,0,0,3028.9145291837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6878.21802398827,0
"SBS7a",0,0,0,0,0,0,102043.84434051,5422.6868492179,0,0,0,0,0,0,10126.8311496167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92035.1987005022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.83419160869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45663.599528189,0,0,18861.3754090277,0,0,0,313660.753271819,0,0,25310.7097788513,0,0,56442.3582005838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324.23230263849,0,0,82903.256192001,0,52221.6299994385,0,569111.592024501,0,0,335058.855495754,0,3211.96184465243,0,0,0,0,0,0,10423.0394837002,0,0,0,0,0,0,0,0,0,0,0,115008.467146822,0,0,0,0,338678.814242639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063273.80786546,2144508.18311385,0,0,0,0,0,0,0,0,0,0,0,0,0,31109.2850530084,0,128310.537532291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19330.5592691715,0,0,12543.5215561679,29453.9054248543,0,5803.48289499135,0,0,0,0,0,0,0,162763.479451084,0,0,0,0
"SBS3",0,0,0,0,0,0,0,1146.16689203591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954.70754599015,0,0,0,0,338.996339661071,464.512995454175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140.02850075639,0,1178.2029570264,0,0,0,0,3094.93058191074,0,0,0,0,962.592755120774,8159.96981701606,0,0,0,0,0,7165.0157391703,0,0,0,1768.64149666442,2354.07123976201,0,0,0,0,0,0,0,0,181.248459408243,0,0,0,172.96966265721,0,0,0,0,0,0,1352.88160810732,28402.0906591107,0,11406.0037544985,0,0,425.594042965963,0,0,0,0,0,0,0,0,0,0,268.477136709199,0,0,4582.28355471687,0,0,0,7938.60880991891,0,0,0,0,0,0,0,160.428699713623,4571.6167989653,0,0,0,0,0,0,0,0,0,0,1730.83378120821,650.85819682038,6962.90653170232,0,0,0,0,0,3814.92155544771,1483.43767274747,0,0,0,0,0,1587.67018561102,0,0,0,0,0,0,0,0,0,0,1097.79087941035,0,0,3738.67781828376,0,0,0,5169.46835986009,0,0,0,0,0,0,1097.73418916229,0,0,0,0,0,0,0,0,27538.3694916556,0,0,1448.76209067735,0,0,0,11159.3076838993,0,0,0,0,34983.1030097905,0,0
