"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2","SA.Syn.Eso-AdenoCA::S.1","SA.Syn.Eso-AdenoCA::S.2","SA.Syn.Breast-AdenoCA::S.1","SA.Syn.Breast-AdenoCA::S.2","SA.Syn.Lung-SCC::S.1","SA.Syn.Lung-SCC::S.2","SA.Syn.Kidney-RCC::S.1","SA.Syn.Kidney-RCC::S.2","SA.Syn.Ovary-AdenoCA::S.1","SA.Syn.Ovary-AdenoCA::S.2","SA.Syn.Bone-Osteosarc::S.1","SA.Syn.Bone-Osteosarc::S.2","SA.Syn.Cervix-AdenoCA::S.1","SA.Syn.Cervix-AdenoCA::S.2","SA.Syn.Stomach-AdenoCA::S.1","SA.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS28_P",462.151194290988,130.96492364778,781.151031541382,627.73532551731,168.594233804619,20.9840722615301,727.527211193181,256.766794909362,96.1746263933983,414.978380558484,215.063977501118,115.086913706356,0,0,0,0,283.797915467329,46.2253525485156
"BI_COMPOSITE_SBS3_P",0,0,0,17.8697219834027,12.4109876628774,0,0,0,0,0,2463.67437329918,192.496965437511,0,0,0,0,0,264.515364620891
"BI_COMPOSITE_SBS30_P",294.345232181003,1445.51531923288,139.41859104827,491.423424026867,662.699328487042,215.932517278523,0,0,527.697642033827,512.684861540494,197.088044090322,325.822990768591,0,0,0,0,0,341.24942367191
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,1464.47837552834,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,30.2623525109084,219.743351177484,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",237.110607251854,489.703139927701,867.161815428888,2481.28773873234,340.105681620717,587.359965887899,0,0,854.434518589509,209.85812273949,960.288989225286,401.989932387155,84.2815990847818,318.175202604974,0,0,1004.75107795526,1824.52165765535
"BI_COMPOSITE_SBS39_P",4477.10272178387,661.496452038887,1083.95939797409,1267.27963565219,1730.10101120455,1314.98552845337,5546.27143289404,2166.30141199219,1048.04882060503,955.979797030395,2654.368559182,2062.26073313094,502.041816221936,684.273661836845,503.365464420958,504.012194033623,426.761010538636,273.073613610129
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,41005.0976194753,14160.9828271585,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS40_P",0,0,774.315152774871,277.885324630433,32.0519475822099,0,341.884300476673,414.203965073056,118.969948705488,1886.9786727646,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",1634.04718133952,4596.67512330013,0,0,0,0,24977.6982729756,12757.9575402988,627.043723082727,270.671994649181,331.739892266962,508.511452259028,0,0,0,0,0,0
"BI_COMPOSITE_SBS64_P",493.147602650597,282.311814255914,2925.34561651954,1865.70339801999,165.170010743512,13.5887885023318,1061.74916826023,255.727360630179,39.6256887757516,166.355539810139,106.234065461653,308.193103871247,0,0,489.629850122427,520.71150745677,1131.20004074958,57.7364367216277
"BI_COMPOSITE_SBS68_P",0,0,490.43789159828,1627.89384573579,0,0,0,0,0,0,0,0,0,0,0,0,1421.29981502764,243.345553292748
"BI_COMPOSITE_SBS69_P",0,0,1200.64479606635,367.716238216503,270.59154505466,453.565947878696,0,0,0,0,253.254331020464,204.050066468539,230.818709886622,279.176097251567,0,0,725.563374216153,2332.09045247476
"BI_COMPOSITE_SBS70_P",0,0,0,0,116.388970521976,215.37029524172,0,0,315.665564997089,276.057258066648,259.320274561295,270.034767246601,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",0,0,391.672497335105,248.029002535553,9.28116714791127,10.903219702005,0,0,0,0,31.6785927424992,32.2197084463679,0,0,0,0,49.0142246336982,0
"BI_COMPOSITE_SBS77_P",0,0,467.310673694738,141.968257310117,0,0,0,0,0,27.7776388987039,0,0,0,0,0,0,3236.81643022936,0
"BI_COMPOSITE_SBS8_P",0,0,191.129344608015,2524.36778766029,49.2494506711999,279.458603368303,0,0,233.113371607932,613.811150261917,1554.3638837332,2367.58083964239,522.815555666859,1474.28440073505,0,0,116.644198936422,527.029565236994
"BI_COMPOSITE_SBS81_P",0,0,0,0,12.4762631236633,0.662964514526416,0,0,0,0,0,0,0,0,0,0,0,0
