"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS52",0,0,0,0,0,1040.85284465691,0,16670.9271631669,0,0.751678990703643,0,0,0,0,739.474819580324,0,0,0,0,0,175.931793802467,0,0,0,0,0,0,0,0,0,0,0,498.230139657316,0,0,0,0,0,0,0,0.988991045905078,0,0,0,0,52.6711461107275,0,0,0,0,0,0,0,11.6719725354688,0,0,0,0,0,0,0,0,10.1796814882829,0,16.9406004219354,0,0,0,0,0,0,0,57.9820588669225,0,0,213.182547969177,0,0,0,8904.92432666386,0,0,0,0,0,0,36460.7552665434,0,0,0,33.4539253594331,0,0,0,42265.9612800974,0,0,0,0,0,2518.07678047351,0,0,0,86.3668262184733,0,0,0,0,0,26.989168515098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8088.16961972474,0,0,0,0,0,0,0,0,0,0,1.48878180986058,0,0,0,0,0,0,0,0,0,0,62.7920517099405,15.6505458217359,0,0,418.882926900571,0,601.171420314391,0,0,0,0,0,0,0,0,0,0,0,5169.9130929247,1450.31017067298,55.961604901275,0,0,0,0,0,0,105.059937511796,373.654795240966,0,84.5992019164986,0,0,0,0,0,0,0,0,0,0,0,1.50575059227671,0,0,0,1738.08860821574,0,0,0,0,0
"SBS26",0,16942.9681957,1572.0483198742,0,0,0,0,0,17607.3407028337,0,0,0,0,0,0,0,0,0,0,0,6510.85663325448,17695.6314603075,16488.070723836,0,12413.8222507484,0,0,0,0,0,0,0,0,0,10571.8420698132,52828.393673518,0,0,0,0,0,17517.1493456884,0,0,0,0,0,0,8060.35537062878,0,0,0,0,0,0,345.639420467426,0,0,0,0,16232.2865913872,0,0,0,0,0,0,0,21773.7082185669,0,0,0,0,46901.5003786041,0,0,14661.8373625893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6809.4281306298,0,0,0,0,0,0,0,0,6967.9439077315,0,0,17345.1864321901,0,0,0,0,0,0,0,0,18945.2357200769,0,0,0,0,0,10560.235308137,0,0,0,1319.78888577221,0,0,32634.7208284955,0,0,0,0,7644.105818296,0,0,22736.1874453227,0,45314.8800502042,0,0,0,0,0,9256.42402933932,0,0,0,0,0,0,6671.61125932366,0,0,0,0,0,12301.5840137637,0,0,0,0,0,0,0,0,3828.44933628122,4359.03375177402,0,0,0,0,0,1738.26685015557,7265.65564154607,0,0,0,23436.0852083994,0,0,0,0,1845.05225226598,0,0,0,0,0,0,0,0,0,0,6786.37280574409,0,0,0,0,0,0,0
"SBS24",0,0,2228.96989014112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.0648174622,0,2759.41780538632,0,0,0,0,0,0,2687.12875079842,0,2183.42881539891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.95076944721,2840.15461855838,0,0,0,0,0,0,0,0,0,2514.93744035108,0,0,0,3485.90939731606,0,0,0,0,0,0,0,0,0,0,0,0,0,4465.6153510439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.34864615361,0,0,0,0,0,0,2530.28409594953,0,0,0,0,0,0,0,0,3149.30295640185,0,0,0,0,0,0,3686.30287926433,0,4493.25375014321,3092.93697029843,0,0,4341.42254487161,0,0,4587.50942808708,0,0,0,7959.78834061263,0,3388.57621596165,0,0,0,3173.56633487571,0,0,0,4238.16746660203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823.34697887577,0,0,0,0,0,0,0,0,0,2266.17662862425,4446.2979347754,0,0,1824.45287991478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS30",0,0,0,265.519236075694,0,0,0,0,0,0,0,0,0,0,138.852960147133,0,0,0,56.888968045127,0,0,0,0,0,0,1205.31368620166,0,0,39.324354449516,0,0,0,0,0,0,0,208.038051087951,113.501282435641,150.590563103941,0,0,5593.83352455776,0,220.489426843025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.36118767942,0,393.925763465749,0,0,0,0,0,0,0,0,0,0,617.346190250933,0,0,0,0,0,196.078903565866,0,0,0,0,0,0,0,0,0,521.839636499275,0,308.898571011698,0,0,0,0,0,0,0,0,1108.34445706248,0,0,0,0,0,0,0,0,0,0,0,44.5246573589609,0,405.510764947945,0,0,0,0,513.201554960477,0,0,0,0,0,297.476989217608,0,0,1714.99685217121,0,0,0,0,0,0,0,0,744.898098453235,0,0,0,0,0,0,871.853277719515,313.094652457102,0,0,0,764.340914005507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.9786233894958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6104256023377,0,0,813.010313766031,0,0,0,0,0,41.0622612385563,0,0,174.760156585752,0,0,0,0
"SBS13",0,0,0,0,0,0,0,93.384940278972,421.746238983307,0,0,0,0,0,0,26.504515199618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0189697417318,0,0,0,2396.76878513949,0,0,0,0,0,0,0,0,0,0,0,0,225.320715970285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.5062389965596,0,0,0,70.8233037053155,0,0,0,0,0,0,0,0,0,0,0,0,206.477312484417,112.646811257512,0,0,0,439.289614740413,0,0,0,0,0,0,0,274.775504634776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3639898189754,0,0,0,6237.17097215248,0,0,0,0,0,0,0,179.258958294185,0,20.9981812603584,0,0,0,0,0,0,0,0,0,0,827.388389935089,0,0,0,0,30713.2739444792,107.172915641851,0,129.527284526277,0,0,0,0,794.364663933007,0,0,0,0,0,0,0,372.032077671893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960.575216533326,1730.52418954858,0,0,0,1.56782998509086,0,0,0,0,605.254861395032,0,0,0
"SBS18",15165.9831538683,108.037180661757,0,0,0,2089.87017290783,0,0,0,0,0,0,1699.47479121955,0,0,0,0,0,270.257090865882,0,0,0,1154.54010104773,0,0,0,225.995828411171,0,0,0,1426.54954800885,0,0,0,2021.86911695888,0,0,0,0,0,1166.31185934271,0,0,84.930001029665,0,0,0,1779.80103746423,0,841.741208741521,0,0,0,0,0,0,3213.62977142582,0,0,0,0,0,0,0,0,2535.20232181691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355.33368390694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.096314063467,0,0,0,0,0,0,0,0,588.920432799303,0,0,0,0,0,0,0,0,0,0,0,0,0,540.42703206849,0,0,0,0,2390.54130052111,0,0,0,0,302.100381066982,0,0,386.438016666364,0,0,0,0,0,0,0,0,0,0,2010.38355313584,0,0,0,0,0,7350.67163788259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.17673586787,0,0,1869.87063231041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665.394297258852,0,0,0,0,0,0,0,0,0,0,0,1500.79119851863,0,0
"SBS7a",395705.004667562,0,0,0,0,0,0,0,0,1274693.88325734,5480.04419061507,0,0,0,0,0,2806131.15701061,0,0,0,0,0,0,64658.0756558751,0,0,0,32363.8818434451,0,0,0,0,0,0,0,0,0,0,0,100680.183282907,0,0,0,0,18221.3386493586,0,0,0,0,0,0,0,0,4848.31932482944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388985.960943328,0,0,0,26763.237659529,13481.5125746497,0,0,0,0,2773.94213300248,0,6509.44191826268,0,0,0,0,0,0,0,0,0,40351.6341157385,0,0,102967.031411736,0,0,0,0,0,0,25500.8010393526,0,8740.79572222043,0,0,31529.0693592975,0,0,0,0,33859.3750712888,0,0,0,18761.5069423701,0,0,0,0,0,11525.8995014203,4773.3559875884,0,0,0,0,0,0,45690.5789483285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6722.20759560358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30079.2518304533,0,0,0,0,160192.915398203,0,5364.30076919563,0,0,196095.967251575,0,0,0,0,58979.4599886631,0,0,0,0,0,0,0,13207.2452023668,0,0,0,0,0,0,0,0,0,0
"SBS19",0,0,0,0,0,0,0,0,0,0,0,649.185221064223,0,0,0,0,0,0,0,0,0,0,488.865098402338,0,463.240399671426,0,0,0,0,0,697.032779548178,0,0,0,0,0,0,0,0,3008.02047368514,98.6812688087312,0,0,0,0,0,0,0,3702.79368099422,0,0,404.329281199003,0,5.86827021094574,0,0,0,0,0,0,565.009593988663,0,0,0,0,0,0,1104.32881101765,0,0,0,0,0,0,13096.4221514639,0,471.283149596583,0,0,0,0,0,2736.84407609375,0,0,0,0,0,0,0,0,3419.89441471235,0,0,0,0,0,0,0,0,2369.83088942566,0,0,0,0,0,0,0,865.695941574902,0,0,0,0,1216.58228130247,0,5343.32278250415,0,99.2968054556886,306.770320054773,0,0,0,0,0,0,0,0,0,0,549.594693425258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5012.03951103203,0,1630.29175858015,0,0,0,0,1220.25658788737,0,0,9592.91880003651,0,0,0,0,0,0,0,0,1472.85296840343,0,0,500.675846266783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS33",0,0,1132.47893469603,0,0,0,0,0,0,0,0,0,0,2385.10395821255,0,4193.04525860329,0,0,0,0,0,0,0,0,0,0,0,0,9704.21630978382,0,0,0,0,0,0,0,0,3638.05521230824,0,0,0,0,2594.43288742171,1645.86295324517,0,0,0,0,0,0,0,0,0,0,2554.07942706199,0,0,0,1166.35329881436,1573.35293122223,570.704745446873,0,0,0,0,0,0,0,0,734.163564283886,0,0,0,0,0,0,0,0,908.601968815281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977.54292115772,1995.20473515552,0,0,0,0,480.486301348239,0,2857.0359672523,0,0,0,0,6204.60346767317,0,0,0,0,0,0,0,462.04551704684,0,0,0,0,1142.20006010207,0,0,0,0,0,0,0,708.774818327984,1739.47713796471,0,0,0,0,0,1410.06663053404,0,0,0,0,2043.92155028489,0,0,0,0,0,0,0,0,0,0,0,2970.24634443782,0,0,0,2880.41362627945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571.92724296594,0,0,0,0,0,0,0,4408.2255776115,0,0,0,1370.85669802373,0,0,0,0,0,1496.19621720924,1500.93175508203,0,0,0,0
"SBS20",0,0,0,0,0,0,1990.54473201864,0,0,0,0,0,0,0,0,0,1244.10604870088,0,0,0,5692.07252060535,8411.21970155236,0,0,0,0,0,0,0,0,0,0,0,1391.87859331674,0,0,0,0,0,0,0,0,0,0,0,0,0,650.831015366429,0,586.164903737849,14572.3049149424,169.936486434728,0,0,2659.37443993246,0,0,0,0,0,9584.99614738057,13971.7952316429,0,0,0,0,0,0,0,0,56.50669628187,0,0,0,0,15967.2590842109,0,8338.96488839842,0,0,0,0,0,24337.3233626351,0,0,0,0,0,0,0,0,0,53290.394152561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791.44124438601,0,0,0,0,0,0,0,0,0,0,30911.2469493396,3117.41900745681,0,0,0,0,11173.2496183905,0,219272.770339032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24387.4018200888,0,0,0,0,0,0,0,0,0,0,17688.1997826305,0,0,0,0,0,0,0,0,0,851.663271006493,0,3289.22930628496,0,0,0,11024.733013024,0,0,0,50943.7919901091,0,0,0,0,0,0,0,0,0,21821.0925181017,7840.37600908561,0,0,266684.141147109,0,0,0,6714.7309931425,0,0,0
"SBS5",0,0,0,0,0,0,1556.86571258416,0,0,0,437.630244837798,3680.82764324737,0,5496.85089804348,0,0,0,0,0,3123.58836633964,0,0,0,0,81723.4723285953,0,0,1236.14278119327,0,0,0,1358.28316882149,0,0,0,0,0,0,910.275808512456,0,575.676955231675,0,0,1141.66335978524,0,0,0,0,714.144179458813,19581.2603927113,0,0,0,0,0,0,97.8308760598503,0,0,0,0,0,0,0,0,0,2162.37858627065,0,0,6920.41755623405,0,0,0,0,0,0,0,0,326.269484110613,0,0,0,0,0,0,0,0,1094.96095531015,0,0,0,0,0,0,3663.47757328869,0,0,0,0,707.802797046415,0,0,2388.33768002281,0,0,2313.51632371561,0,0,3153.74403426052,2542.14749216342,0,0,0,0,0,0,0,0,0,0,0,0,0,481.656005593305,0,0,0,0,0,0,0,879.574723099134,1983.08971704433,0,0,971.796079387549,0,0,5469.04106934895,1729.29468930848,0,0,0,0,0,0,572.57445627642,0,0,431.293831346889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008.22972325541,0,0,0,0,0,0,0,0,999.532605936018,0,0,0,0,3333.5337039334,0,0,0,0,21227.1130889938,4405.49655441337,0,0,0,0,381.11173127245,0,0,992.597460069398,0,0,0,0,0,0,318.363023442309
"SBS8",0,199.811422216747,0,0,0,0,0,0,0,492.88510150532,0,758.73653368356,0,0,0,791.236319646508,0,0,0,0,1529.04781190894,0,0,0,0,0,0,0,0,0,0,3561.28117564292,0,0,0,0,0,0,0,1473.0343705973,0,0,0,0,0,0,0,0,0,0,267.834928027253,0,1008.68029593771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.248065640552,0,0,0,0,0,0,0,0,390.8491080252,208.718648789035,0,0,0,0,3500.83016843716,0,0,0,0,0,0,0,5557.37424193592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917.348965017667,0,0,0,0,0,0,0,0,0,0,0,0,0,1444.45778966333,276.763763299525,302.934895018381,0,7462.48641258828,0,0,0,0,0,577.921070232899,0,0,0,0,0,0,0,0,0,0,1722.36492336666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.26957085341,0,0,0,0,0,0,0,0,0,0,1157.96129868847,1334.81947400078,0,0,3017.38762888816,0,0,0,0,0,1164.270657755,0,0,0,0
