"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"RandSig11",0,0,0,0,0,0,0,0,0,260.445091669138,0,0,0,157.843093784944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.764966679047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8839256872398,0,128.827499932522,0,0,0,0,0,0,0,0,0,462.177309949925,0,0,0,579.959842825629,0,0,106.562082630701,0,0,0,0,0,0,0,81.754323277496,1023.28091621301,0,0,0,6.69061430695674,1390.83854783152,0,0,260.454719086539,0,161.781793308627,0,0,0,0,0,144.616586516096,0,0,0,0,0,0,0,0,170.325465768141,0,0,0,1637.44256814711,0,0,16.6948034987588,0,0,553.657410857877,0,0,0,0,22.8209249836934,0,0,0,0,0,0,0,0,0,0,0,0,44.5341251289843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9835711475789,558.337894843504,0,0,0,0,0,0,0,0,0,0,695.573350901144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.565542534838,0,0,10.0809921494616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RandSig12",0,0,0,0,0,642.00219604475,0,91.591832181382,0,2144.04603787828,0,0,0,0,0,0,313.102234444321,0,0,0,0,0,0,0,0,0,0,0,0,272.49678530919,0,0,0,0,0,0,0,0,0,0,39.8646501484406,0,0,0,0,0,0,0,0,566.767523743754,0,0,0,0,0,0,0,0,50.6058311400321,414.302332870208,0,0,0,0,0,0,0,0,0,0,7545.20873714325,0,137.314578799087,0,0,0,0,0,0,2620.70136588143,52.6799388204617,0,53.6425372795216,0,1374.25690822499,0,0,0,0,163.123218038754,0,0,0,0,0,0,211.491922335064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.464315098278,0,0,0,0,0,0,1237.09135044951,0,0,0,193.836554212194,0,0,0,0,0,159.977082856975,0,0,563.724805500877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.041882134372,169.219413021142,0,0,564.208029801523,0,0,1463.90484050424,0,0,0,0,0,0,0,0,0,0,0,0,0,585.014276907203,0,0,0,0,0,0,0,0,0,0,0,0,225.718881926919,0,0,210.380744551718
"RandSig13",0,1524.70487046416,0,0,0,0,0,0,3903.6291895612,0,0,3791.37350909148,1093.48893935044,0,0,0,0,0,0,8000.30384895474,11.2034594944627,0,0,18012.10295729,0,576.369837174503,715.368000409115,686.396037149988,0,0,0,3137.89571137811,0,3109.77269266756,0,0,0,0,148.102052861728,0,2668.37137288837,0,0,0,0,220.835321069065,0,0,0,0,0,0,0,1807.77882486202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2879.13406681929,0,0,0,0,0,0,0,1311.11278184048,0,0,0,0,0,0,4165.0154961432,0,0,0,0,17.1677423628986,0,0,0,0,0,0,0,0,6239.67766627254,0,0,0,0,0,0,886.159718129323,0,885.012355135495,0,0,326.674268428776,0,0,0,0,0,0,0,1883.94523454305,0,0,0,0,0,1666.23954315792,0,0,215.552140031895,0,0,25784.7840836487,0,0,0,0,2602.67868673386,27.4340221012814,0,0,635.883966976951,0,0,0,0,0,0,2504.77368463757,0,0,0,0,0,4740.64860508849,0,0,0,0,0,0,0,7905.26657108728,0,45325.7996348958,0,0,0,0,0,0,1573.50122440292,135.60503164354,0,1184.70712595157,0,26657.9975920692,0,0,0,0,172.111808066258,0,0,0,2354.65971344415,622.392096648463,0,0,0,0,0
"RandSig14",0,0,0,0,0,3636.24964989289,0,0,0,0,0,0,0,0,7037.1550941209,0,147.54679894722,0,0,0,0,0,0,0,0,96.502369323492,0,0,0,0,0,0,0,0,0,2512.57328040028,732.534685115153,0,23362.2218307384,0,0,0,0,0,0,0,0,0,0,445.970484189763,0,0,0,0,0,0,0,171.454086916783,0,0,0,315.1916499922,0,0,0,0,9299.26187882009,460.594724063579,0,0,0,0,0,11158.4719456397,0,173.649625054561,30.9081337030131,85.594757497617,0,0,0,0,0,761.810325124466,0,0,0,0,0,0,0,0,0,0,1197.17673481039,0,0,0,320.843196184601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.037172253824,0,0,0,301.931300999042,0,0,0,0,221.45132089627,0,0,0,407.053739830536,0,0,1091.55525703533,0,0,0,0,0,171.491808085969,0,0,0,0,4746.99329140457,0,0,0,0,0,0,0,0,0,0,1208.009658458,0,0,0,0,0,0,0,180.517019334557,0,0,0,0,1664.85381896801,0,0,0,0,0,0,0,0,0,0,0,0,0,813.89583197205,0,0,0,0,0,0,0,0,0,0,0,1584.95764669808,0,113.428982149232,13352.8950646887
"RandSig15",94.4421080222398,0,0,0,0,0,0,146.984783419033,114.164499829987,0,0,0,442.020850852203,301.894672072259,0,212.714576659429,0,0,0,0,0,0,0,0,0,0,0,0,0,134.732580866129,0,0,5696.27358812563,0,0,0,0,289.371851796525,0,0,0,2763.79613897784,0,0,0,0,0,1544.28347241749,0,0,0,0,0,132.412939470468,0,1098.60545920445,519.129473360865,0,0,0,0,30510.8464578404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.35514604688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.16697399882,0,0,0,0,0,0,0,0,264.49379366921,0,237.09872620747,0,0,0,0,0,0,0,0,2934.31565882218,650.912145476853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5651307003513,255.746914418454,0,0,0,7.46038741920715,0,0,0,0,503.994193141386,0,0,0,0,0,0,0,0,0,0,24.0336522309328,0,0,0,0,0,0,0,0,0,0,0,36.7366043016017,0,0,0,0,645.921574084556,0,0,0,0,0,0,0,1880.27447037836,0,0,0,0,0,0,0
"RandSig16",0,0,4791.04434910528,0,0,12689.9456949204,0,0,0,0,0,0,0,0,0,0,0,0,0,9721.61503350504,0,4897.00841369944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.685983300055,0,0,0,0,1396.65018914042,0,0,0,0,36.7956161262279,0,0,60.2916138120574,0,0,0,0,3216.450628116,0,8521.26896958619,0,0,0,0,478.563043675059,0,0,0,0,0,21130.824590337,0,0,0,0,0,107.158823912763,0,0,0,31447.3739320537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294.89604730692,0,670.91751273661,0,0,0,0,0,0,0,0,0,0,0,0,0,5336.08743761588,0,0,0,0,0,0,0,0,6566.53926503883,0,1927.28930568291,13940.3980615378,0,0,0,0,0,0,0,0,446.906433534456,0,0,0,1367.54632555645,0,0,0,0,0,0,572.335549594078,0,0,29123.6959647059,0,0,0,0,0,0,0,0,0,2656.8219736701,0,0,0,19213.7372888106,0,0,0,0,0,0,5489.50098126601,0,5991.88991473176,19875.8920114594,0,0,0,0,0,230.36905558834,0,1459.81080903432,0,0,9477.75477638918,0,529.700747587039,0,0,0,0,0,0,0,0,0
"RandSig17",0,0,0,0,0,0,153.689726217938,0,0,0,0,0,242.523173366876,0,0,0,348.21971452851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426.27455772334,0,0,0,2514.50230274627,53.0485384223723,0,0,0,0,0,0,0,0,80.1943338257384,0,39.6192258121971,0,0,0,0,0,356.578258739929,0,0,0,8775.523414584,0,0,0,0,92.6243761114,87.3190708609215,785.04927642084,0,191.375066228353,0,0,0,0,0,836.965799419926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.346122412563,0,101.557911166953,0,392.740257947602,0,0,0,0,0,0,0,192.35271036262,0,0,0,610.212349166967,0,0,0,206.699317052525,0,0,0,0,0,0,0,0,0,0,0,0,154.74997428091,0,85.3915968953841,0,0,0,0,0,0,0,0,0,204.422229892024,478.056694664376,0,0,395.87280736401,0,0,0,0,0,0,0,0,0,0,0,406.476805565785,0,0,0,0,35.6370971461112,0,0,59.3922835144246,228.768878822738,104.810436901775,0,0,51.4314116815723,0,0,0,0,106.704393824961,436.102869545892,332.525935297121,0,0,0,0,0,0,192.490387854376,0,0,0,0,870.015626203843,141.946904332688,0,0,673.082202554609,714.054958434617,0,0,0,0,0,0,0
"RandSig18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1541380656867,0,0,0,78.1175614552873,0,0,0,0,0,0,0,526.174622732251,493.754937786707,76.3306463705629,0,0,356.354911700945,0,0,0,77.6476186904974,517.366068238353,71.307790206142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483.217733622257,0,0,315.097413521882,0,0,0,0,0,0,0,0,308.374297762034,0,0,0,0,0,93.9122315809901,0,0,0,0,0,0,0,0,0,0,0,0,52.4095771924018,0,0,0,0,0,0,0,0,37.8918598540036,0,0,191.362040120628,0,0,0,17.980935930161,0,0,0,84.8315885265236,0,0,0,0,0,0,275.205438744258,103.856027521983,0,0,0,0,0,0,0,0,0,0,0,0,0,140.115736523082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.834627316176,0,0,69.7612202949192,0,370.853050459778,0,0,140.915094823278,0,0,170.104981226587,0,0
"RandSig19",0,136.07323006281,0,0,128.378888551233,0,181.473321026466,0,0,0,0,0,0,0,0,0,0,0,0,198.921664828724,0,0,0,0,0,0,104.738329953539,59.1695653644931,0,0,0,0,0,0,0,0,0,0,626.268389952565,0,0,0,0,0,423.771763574061,246.100898466718,6509.27306677773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.806178929259,37.4750292057159,0,0,151.727768932517,0,0,0,0,0,0,0,0,318.782983710701,0,0,0,0,0,0,0,0,0,0,0,0,433.387118733008,1071.46822423021,0,47.5695316651057,0,226.303667880002,0,0,89.041419319407,258.369734874254,0,0,0,0,0,0,0,0,1018.52672000805,0,0,0,0,0,0,0,253.320435525705,0,37.0315913008469,0,0,0,0,15825.9907171651,0,0,0,0,0,0,0,8064.62535230055,0,2729.24827868094,0,0,0,0,0,0,0,0,0,0,0,0,136.494934148769,1059.49240805736,0,0,0,0,0,337.169622459715,0,0,0,0,0,0,0,0,127.607584037387,0,0,0,0,1240.16222608379,0,0,0,565.541245809667,0,0,0,0,0,0,2761.74880040595,0,0,0,0,0,0,0,0,0,0,221.621695360854,131.406194639503,0,0,0,0,65.424510021282,0,0,0,0,0,0,0
"RandSig20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.727889614023,0,0,25862.7853046303,0,0,0,0,340.577428409389,0,0,0,0,0,0,0,0,0,0,0,0,2602.60248118903,0,0,0,0,0,0,0,37.1426378866072,0,323.995420943658,0,0,0,141.027992134603,0,0,0,0,0,0,12835.9916678531,0,0,0,0,0,0,0,0,3635.60651791392,8537.21743929737,0,0,0,0,0,334.85681354716,0,0,0,0,0,0,2053.47294516654,0,0,0,0,0,3516.83906237595,0,0,0,28474.6616662312,0,0,0,0,0,1203.55830070204,0,0,0,0,0,0,0,0,0,0,0,3584.66412107642,0,0,0,0,0,0,6659.57050382423,0,0,0,0,0,17750.5778242001,0,0,0,0,0,0,0,0,0,146.66826701315,0,0,0,0,3680.30310948243,0,0,0,0,13786.067443109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.288040650147,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.28450516614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.90312866255,0,0,0,0
"RandSig21",0,0,0,10478.8998156057,0,0,0,0,0,1908.29429124078,0,0,0,10021.4911828874,0,866.912182340013,0,0,0,0,0,0,0,2520.28911499162,0,0,0,272.149313487426,1009.48556313676,121.533486151451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321.09055044357,0,0,0,0,0,0,0,0,0,14779.785177832,0,1132.34952656386,0,0,0,0,0,0,0,228.707458703077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.785422932958,0,0,0,0,0,0,0,6462.07743178978,0,0,14145.1808604536,0,0,0,0,0,0,93.8793212227368,0,0,0,0,11925.9291589116,0,0,0,0,1459.3550218621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079.46947301778,0,0,381.143914378283,0,20571.0666708218,3461.82456434408,0,0,0,0,1419.84297010963,0,0,0,0,0,0,0,0,0,0,112.990279302768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RandSig22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.246532998033,0,0,0,12.2780975436604,0,0,0,0,0,0,0,104.819186145724,0,0,0,0,0,0,0,0,0,0,0,0,40.5380610686875,298.292346570352,0,87.575083192649,0,0,13.3685292548913,0,39.9534984361022,0,0,0,0,0,0,0,111.150257309117,0,0,0,0,0,0,0,167.130523561782,120.32152414134,0,0,0,0,0,0,0,116.912439255783,0,0,0,0,0,0,85.4999978951176,0,0,612.242016348689,0,3.10357048616036,1178.71829718101,0,0,0,0,0,0,0,0,0,0,0,77.8287593261175,0,35.2554507896391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.239053522155,0,0,0,0,0,537.703426117205,0,0,0,0,0,106.209062378712,0,0,0,105.53801825811,0,0,0,0,0,0,0,67.4888296859287,0,0,542.20210206478,0,0,0,0,0,0,272.415230680028,0,48.8046945893902,0,0,8.40364238099631,0,0,0,7114.93772646218,0,133.691567869344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.094577386516,0,0,0,0,0,0,0,0,0,0,638.206936201458,0,0,0,0,0,0,0,0,0,0
