"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2","SA.Syn.Eso-AdenoCA::S.1","SA.Syn.Eso-AdenoCA::S.2","SA.Syn.Breast-AdenoCA::S.1","SA.Syn.Breast-AdenoCA::S.2","SA.Syn.Lung-SCC::S.1","SA.Syn.Lung-SCC::S.2","SA.Syn.Kidney-RCC::S.1","SA.Syn.Kidney-RCC::S.2","SA.Syn.Ovary-AdenoCA::S.1","SA.Syn.Ovary-AdenoCA::S.2","SA.Syn.Bone-Osteosarc::S.1","SA.Syn.Bone-Osteosarc::S.2","SA.Syn.Cervix-AdenoCA::S.1","SA.Syn.Cervix-AdenoCA::S.2","SA.Syn.Stomach-AdenoCA::S.1","SA.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS28_P",187.459463794717,101.832911264703,116.474395457111,406.391162809466,20.5016114201025,60.2653776607937,320.952671794935,333.018424979605,201.452322014556,179.1730808944,458.252534196447,332.602893507725,0,0,0,0,28.9425623501228,389.981505049312
"BI_COMPOSITE_SBS3_P",0,0,71.6098413331127,36.393730564773,5.20763676555058,128.185933742523,0,0,0,0,42.8677045514969,27.8830394109678,0,0,0,0,8.20996825964414,0
"BI_COMPOSITE_SBS30_P",2095.78805343273,795.932651837259,924.473957401786,946.039928591964,210.835716956348,326.003700625078,0,0,953.423795247586,225.30409085824,878.712890092366,245.444930079374,0,0,0,0,810.411286890632,260.228627153614
"BI_COMPOSITE_SBS33_P",0,0,0,0,0,0,0,57.1658313059911,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS35_P",0,0,0,0,0,0,0,0,0,0,0,192.142125420676,0,0,0,0,0,0
"BI_COMPOSITE_SBS36_P",815.328970557287,330.195549211484,1452.94883358704,2658.18554872103,54.754522078715,389.970827956436,0,0,250.705165084333,206.984047458183,787.183102402106,340.023030700283,295.737539453653,532.60924798249,0,0,1415.15602627694,1944.04499929481
"BI_COMPOSITE_SBS39_P",2232.45598130725,692.04234795927,1170.8135198571,1642.90320716406,1562.32251433795,359.873270989049,3096.76719278473,2168.146172658,1565.66020257764,971.203845638255,3206.63542228263,2905.59713598223,1295.4604797791,1729.78804727986,373.613008873882,428.81360745111,600.110093436833,498.849690727674
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,39792.2984192242,36939.0638580446,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS40_P",0,0,342.808643715796,126.041549577101,349.865804670338,97.6169956859345,1009.50651901802,339.409026752203,1427.58296588051,1659.7811055076,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",8981.73524292911,2686.20933829391,0,0,0,0,8144.19795165956,6822.28508875897,621.33746404561,471.979612110076,322.810493403815,1097.74088242855,0,0,0,0,0,0
"BI_COMPOSITE_SBS63_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.320981043025,0
"BI_COMPOSITE_SBS64_P",457.617836514619,315.276226543886,5781.96152021061,2228.2495439582,29.2231679160859,131.93225240499,470.458536203769,742.210856781352,37.5322305175099,97.0618919296935,20.5093610082422,248.985133783198,0,0,484.306239626782,657.701557289793,406.421953806355,655.753345930356
"BI_COMPOSITE_SBS68_P",0,0,356.674353687262,1089.25832752261,0,0,0,0,0,0,0,0,0,0,0,0,616.436250252834,199.716202577655
"BI_COMPOSITE_SBS69_P",0,0,44.5079449255523,733.174614356746,581.477835870278,166.372273599269,0,0,0,0,173.855267924243,267.975411237387,363.586428456547,319.181973146831,0,0,0,66.9515753474923
"BI_COMPOSITE_SBS70_P",0,0,0,0,334.480990820227,239.15766844663,0,0,0,354.369112845712,329.685841224069,588.301241751966,0,0,0,0,0,0
"BI_COMPOSITE_SBS71_P",0,0,983.260938127634,406.49109999915,27.1690067153123,18.5015556338595,0,0,0,0,59.1949203693028,16.4064215636063,0,0,0,0,461.196410421169,759.195442595194
"BI_COMPOSITE_SBS74_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.93743734808,0
"BI_COMPOSITE_SBS77_P",0,0,140.972029141522,153.269999856246,0,0,0,0,24.6776374858188,27.0681672884769,0,0,0,0,0,0,0,495.914377608858
"BI_COMPOSITE_SBS8_P",0,0,629.570215059138,219.892583919878,652.392492857271,182.048034345128,0,0,265.883031405177,759.298878754247,815.8145842764,1982.53307407673,514.957499423617,598.470165883945,0,0,417.724576385,1421.30879485138
"BI_COMPOSITE_SBS81_P",0,0,0,0,1.12721303459612,14.076338075233,0,0,0,0,0,0,0,0,0,0,0,0
